,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,31,0.001,100,2,100000.0,,100000.0,100.0,100.0,0.0039907551001959,0.1085508159763834,0.103359906354595,,,,,,
1,1,31,0.001,105,2,100000.0,,100000.0,100.0,105.0,0.0039969674633027,0.1073874713844669,0.105198759272852,,,,,,
2,2,31,0.001,110,2,100000.0,,100000.0,100.0,110.0,0.0039959845709205,0.1035919423559165,0.0997951294813646,,,,,,
3,3,31,0.001,115,2,100000.0,,100000.0,100.0,115.0,0.0039936546367186,0.1063090119886681,0.102754467786121,,,,,,
4,4,31,0.001,120,2,100000.0,,100000.0,100.0,120.0,0.0039927101937194,0.1040489388602081,0.0960869850392196,,,,,,
5,5,31,0.001,125,2,100000.0,,100000.0,100.0,125.0,0.0037393124644185,0.1046763008321473,0.0924197778459628,,,,,,
6,6,31,0.001,130,2,100000.0,,100000.0,100.0,130.0,0.0039721815625398,0.0981437573331995,0.0926007725532629,,,,,,
7,7,31,0.001,135,2,100000.0,,100000.0,100.0,135.0,0.0039912315890887,0.0975190968713265,0.0891566035785651,,,,,,
8,8,31,0.001,140,2,100000.0,,100000.0,100.0,140.0,0.0039937959284656,0.0943077521001335,0.0903985772372099,,,,,,
9,9,31,0.001,145,2,100000.0,,100000.0,100.0,145.0,0.0039849599475587,0.0933700235079955,0.0891767695752292,,,,,,
10,10,31,0.001,150,2,100000.0,,100000.0,100.0,150.0,0.0039959958849862,0.0931627937020116,0.0858564458342287,,,,,,
11,11,31,0.001,155,2,100000.0,,100000.0,100.0,155.0,0.0039974326480034,0.0887820408289118,0.0826975929564348,,,,,,
12,12,31,0.001,160,2,100000.0,,100000.0,100.0,160.0,0.0037377181907215,0.0872500589397121,0.0801673526336206,,,,,,
13,13,31,0.001,165,2,100000.0,,100000.0,100.0,165.0,0.0039831872327624,0.0923331139811392,0.0826936151126401,,,,,,
14,14,31,0.001,170,2,100000.0,,100000.0,100.0,170.0,0.0039949727442717,0.0900403222134179,0.0803271454418236,,,,,,
15,15,31,0.001,175,2,100000.0,,100000.0,100.0,175.0,0.0039961790651545,0.0852088238727467,0.0772104260040881,,,,,,
16,16,31,0.001,180,2,100000.0,,100000.0,100.0,180.0,0.0039927067849191,0.087304468175025,0.076698629687461,,,,,,
17,17,31,0.001,185,2,100000.0,,100000.0,100.0,185.0,0.0039816817246105,0.081896638208045,0.0774967816083387,,,,,,
18,18,31,0.001,190,2,100000.0,,100000.0,100.0,190.0,0.00399446325099,0.0836884434857273,0.0730779222149864,,,,,,
19,19,31,0.001,195,2,100000.0,,100000.0,100.0,195.0,0.0039788117581621,0.0864210186004459,0.0710603518488575,,,,,,
20,20,31,0.001,200,2,100000.0,,100000.0,100.0,200.0,0.003995918420287,0.0812435918712822,0.0713794948525221,,,,,,
21,21,31,0.001,205,2,100000.0,,100000.0,100.0,205.0,0.0039979249001134,0.0806972101531736,0.0723993934863768,,,,,,
