Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays
0,31,0.001,100,2,100000.0
1,31,0.001,105,2,100000.0
2,31,0.001,110,2,100000.0
3,31,0.001,115,2,100000.0
4,31,0.001,120,2,100000.0
5,31,0.001,125,2,100000.0
6,31,0.001,130,2,100000.0
7,31,0.001,135,2,100000.0
8,31,0.001,140,2,100000.0
9,31,0.001,145,2,100000.0
10,31,0.001,150,2,100000.0
11,31,0.001,155,2,100000.0
12,31,0.001,160,2,100000.0
13,31,0.001,165,2,100000.0
14,31,0.001,170,2,100000.0
15,31,0.001,175,2,100000.0
16,31,0.001,180,2,100000.0
17,31,0.001,185,2,100000.0
18,31,0.001,190,2,100000.0
19,31,0.001,195,2,100000.0
20,31,0.001,200,2,100000.0
21,31,0.001,205,2,100000.0
22,31,0.001,210,2,100000.0
23,31,0.001,215,2,100000.0
24,31,0.001,220,2,100000.0
25,31,0.001,225,2,100000.0
26,31,0.001,230,2,100000.0
27,31,0.001,235,2,100000.0
28,31,0.001,240,2,100000.0
29,31,0.001,245,2,100000.0
30,31,0.001,250,2,100000.0
31,31,0.001,255,2,100000.0
32,31,0.001,260,2,100000.0
33,31,0.001,265,2,100000.0
34,31,0.001,270,2,100000.0
35,31,0.001,275,2,100000.0
36,31,0.001,280,2,100000.0
37,31,0.001,285,2,100000.0
38,31,0.001,290,2,100000.0
39,31,0.001,295,2,100000.0
40,31,0.001,300,2,100000.0
41,31,0.001,305,2,100000.0
42,31,0.001,310,2,100000.0
43,31,0.001,315,2,100000.0
44,31,0.001,320,2,100000.0
45,31,0.001,325,2,100000.0
46,31,0.001,330,2,100000.0
47,31,0.001,335,2,100000.0
48,31,0.001,340,2,100000.0
49,31,0.001,345,2,100000.0
50,31,0.001,350,2,100000.0
51,31,0.001,355,2,100000.0
52,31,0.001,360,2,100000.0
53,31,0.001,365,2,100000.0
54,31,0.001,370,2,100000.0
55,31,0.001,375,2,100000.0
56,31,0.001,380,2,100000.0
57,31,0.001,385,2,100000.0
58,31,0.001,390,2,100000.0
59,31,0.001,395,2,100000.0
60,31,0.001,400,2,100000.0
