,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.002,100,2,100000.0,,100000.0,100.0,100.0,0.00395933915145,0.1185787912245668,0.1049305991726031,,,,,,
1,1,25,0.002,105,2,100000.0,,100000.0,100.0,105.0,0.0039973204145127,0.1013871403974265,0.1059977139796777,,,,,,
2,2,25,0.002,110,2,100000.0,,100000.0,100.0,110.0,0.0039928929023839,0.1005955185028154,0.0995474335474564,,,,,,
3,3,25,0.002,115,2,100000.0,,100000.0,100.0,115.0,0.0039944816483341,0.1035433778966861,0.0982991380401953,,,,,,
4,4,25,0.002,120,2,100000.0,,100000.0,100.0,120.0,0.003995325470214,0.1003871497506591,0.0950398417741237,,,,,,
5,5,25,0.002,125,2,100000.0,,100000.0,100.0,125.0,0.0039922372431864,0.1033781627501525,0.095114708216635,,,,,,
6,6,25,0.002,130,2,100000.0,,100000.0,100.0,130.0,0.0039955726549104,0.104261439229922,0.0911157976502259,,,,,,
7,7,25,0.002,135,2,100000.0,,100000.0,100.0,135.0,0.0039881489290962,0.0992894967284693,0.0947600996850265,,,,,,
8,8,25,0.002,140,2,100000.0,,100000.0,100.0,140.0,0.0039948453637066,0.0900427137996788,0.0924948927309446,,,,,,
9,9,25,0.002,145,2,100000.0,,100000.0,100.0,145.0,0.0039927326405688,0.0914084481356953,0.0863231129228489,,,,,,
10,10,25,0.002,150,2,100000.0,,100000.0,100.0,150.0,0.0035678226841545,0.0879612057974764,0.0841289352178781,,,,,,
11,11,25,0.002,155,2,100000.0,,100000.0,100.0,155.0,0.003987909958378,0.0871556293140997,0.0803692201371999,,,,,,
12,12,25,0.002,160,2,100000.0,,100000.0,100.0,160.0,0.0039942108772378,0.0899461746778047,0.0827754387349772,,,,,,
13,13,25,0.002,165,2,100000.0,,100000.0,100.0,165.0,0.0039936026345704,0.092408735957326,0.0803452114852208,,,,,,
14,14,25,0.002,170,2,100000.0,,100000.0,100.0,170.0,0.0039847057683932,0.0882855013439158,0.0801046490452828,,,,,,
15,15,25,0.002,175,2,100000.0,,100000.0,100.0,175.0,0.0039977201844293,0.0832232717139863,0.0790121092581603,,,,,,
16,16,25,0.002,180,2,100000.0,,100000.0,100.0,180.0,0.0039972357099789,0.0895372919117332,0.0761734982995881,,,,,,
17,17,25,0.002,185,2,100000.0,,100000.0,100.0,185.0,0.0039894221770092,0.0813132523752814,0.0766055970770361,,,,,,
18,18,25,0.002,190,2,100000.0,,100000.0,100.0,190.0,0.0039711653552197,0.0812830315587838,0.0770205085577958,,,,,,
19,19,25,0.002,195,2,100000.0,,100000.0,100.0,195.0,0.0039876364063975,0.0800461041593684,0.0711578832082236,,,,,,
20,20,25,0.002,200,2,100000.0,,100000.0,100.0,200.0,0.0039938110450539,0.0801843798726548,0.0714315283186014,,,,,,
21,21,25,0.002,205,2,100000.0,,100000.0,100.0,205.0,0.0039829775250173,0.0808755739491563,0.0736141378094685,,,,,,
22,22,25,0.002,210,2,100000.0,,100000.0,100.0,210.0,0.0039946510774863,0.0837381568528193,0.06979669061212,,,,,,
23,23,25,0.002,215,2,100000.0,,100000.0,100.0,215.0,0.0039947063693072,0.0799438823908798,0.0746257817279613,,,,,,
24,24,25,0.002,220,2,100000.0,,100000.0,100.0,220.0,0.003996740761181,0.0795679529951314,0.0679624028849991,,,,,,
25,25,25,0.002,225,2,100000.0,,100000.0,100.0,225.0,0.0039917916718744,0.0798142131114227,0.0660409061091589,,,,,,
26,26,25,0.002,230,2,100000.0,,100000.0,100.0,230.0,0.0039825536818511,0.0776831433610409,0.0723237222552795,,,,,,
27,27,25,0.002,235,2,100000.0,,100000.0,100.0,235.0,0.0039955855757606,0.0754025687618602,0.0664877420629473,,,,,,
